9.021e+05,789.8,371.1,1
9.0211e+05,789.4,372,1
9.0211e+05,789.3,372.1,1
9.0211e+05,789.4,371.7,1
9.0211e+05,789.7,372.4,1
9.0211e+05,789.8,372.7,1
9.0212e+05,789.9,372.7,1
9.0212e+05,789.9,372.7,1
9.0212e+05,790,373,1
9.0212e+05,790.1,372.7,1
9.0212e+05,790.2,372.4,1
9.0213e+05,790.4,372,1
9.0213e+05,790.5,371.7,1
9.0213e+05,790.6,371.5,1
9.0213e+05,790,372.1,1
9.0213e+05,790.2,371.6,1
9.0214e+05,790.4,371.9,1
9.0214e+05,790.4,371.9,1
9.0214e+05,790.6,371.7,1
9.0214e+05,790.4,372,1
9.0214e+05,790.2,372.4,1
9.0215e+05,790.5,373.2,1
9.0215e+05,790.6,373.2,1
9.0215e+05,790.9,373,1
9.0215e+05,790.9,373.3,1
9.0215e+05,791,372.9,1
9.0216e+05,790.8,372.6,1
9.0216e+05,790.8,372.4,1
9.0216e+05,790.7,372.2,1
9.0216e+05,790.6,371.6,1
9.0216e+05,790.5,371.6,1
9.0217e+05,790.7,371.4,1
9.0217e+05,790.6,371.2,1
9.0217e+05,790.4,370.9,1
9.0217e+05,790.4,370.8,1
9.0217e+05,790.5,371,1
9.0218e+05,790.5,370.6,1
9.0218e+05,790.6,371,1
9.0218e+05,790.5,371.5,1
9.0218e+05,790.4,371.5,1
9.0218e+05,790.4,371.4,1
9.0219e+05,790.4,371.1,1
9.0219e+05,790.3,371,1
9.0219e+05,790.5,370.8,1
9.0219e+05,790.4,370.2,1
9.0219e+05,790.2,369.7,1
9.022e+05,790.2,369.5,1
9.022e+05,790.3,369.4,1
9.022e+05,790.5,369.2,1
9.022e+05,790.6,369.5,1
9.022e+05,790.7,369.7,1
9.0221e+05,790.7,369.8,1
9.0221e+05,791,369.6,1
9.0221e+05,791.2,369.5,1
9.0221e+05,791.2,369.3,1
9.0221e+05,791.3,369.7,1
9.0222e+05,791.3,369.3,1
9.0222e+05,791.5,369.4,1
9.0222e+05,791.3,369.7,1
9.0222e+05,791.3,369.8,1
9.0222e+05,791.2,370,1
9.0223e+05,790.7,369.5,2
9.0223e+05,790.2,369.3,2
9.0223e+05,788.7,369.6,2
9.0223e+05,783.5,370.8,2
9.0223e+05,779.2,371.6,2
9.0224e+05,768.5,371,2
9.0224e+05,756.5,375.7,2
9.0224e+05,744.8,375.6,2
9.0224e+05,730,376.7,2
9.0224e+05,713.1,373.9,2
9.0225e+05,695.2,370.2,2
9.0225e+05,681,367.2,2
9.0225e+05,666.3,369.2,2
9.0225e+05,649.8,369.8,2
9.0225e+05,632.3,364.5,2
9.0226e+05,616.2,365,2
9.0226e+05,600.5,358.8,2
9.0226e+05,587.5,360.5,2
9.0226e+05,568.5,353.5,2
9.0226e+05,558.7,353.7,2
9.0227e+05,546.7,351.7,2
9.0227e+05,541.8,349.8,2
9.0227e+05,535.9,348.9,2
9.0227e+05,534.2,347.2,2
9.0227e+05,533.5,345.6,2
9.0228e+05,533.1,344.1,2
9.0228e+05,533.2,343.9,1
9.0228e+05,533.1,343.8,1
9.0228e+05,532.9,343.2,1
9.0228e+05,533.1,343,1
9.0229e+05,533.2,342.8,1
9.0229e+05,533.6,343.4,1
9.0229e+05,533.4,342.8,1
9.0229e+05,534,342.5,1
9.0229e+05,533.9,341.6,1
9.023e+05,533.7,340.6,1
9.023e+05,534.2,341.5,1
9.023e+05,534.2,341.9,1
9.023e+05,534.2,342.1,1
9.023e+05,533.7,342.3,1
9.0231e+05,533.1,341.6,1
9.0231e+05,532.8,341.8,1
9.0231e+05,532.7,342,1
9.0231e+05,532.6,341.9,1
9.0231e+05,532.1,342.6,1
9.0232e+05,531.7,342.6,1
9.0232e+05,531.5,343,1
9.0232e+05,530.9,343.4,1
9.0232e+05,530.9,342.9,1
9.0232e+05,531,342.9,1
9.0233e+05,531.7,342.9,1
9.0233e+05,531.7,342.8,1
9.0233e+05,531.7,343,1
9.0233e+05,531.9,343.1,1
9.0233e+05,531.8,343.6,1
9.0234e+05,531.5,342.6,1
9.0234e+05,531.3,341.6,1
9.0234e+05,531.1,342.3,1
9.0234e+05,530.9,341,1
9.0234e+05,531.1,340.9,1
9.0235e+05,531.1,340.8,1
9.0235e+05,531.4,340.9,1
9.0235e+05,531.1,340.1,1
9.0235e+05,531.3,340.3,1
9.0235e+05,531.2,340.6,1
9.0236e+05,531.1,340.1,1
9.0236e+05,531.1,340,1
9.0236e+05,531.1,340,1
9.0236e+05,530.9,340,1
9.0236e+05,531.1,341,1
9.0237e+05,531,340.4,1
9.0237e+05,530.9,339.8,1
9.0237e+05,530.9,340.1,1
9.0237e+05,531,340.1,1
9.0237e+05,531.2,340.3,1
9.0238e+05,531.2,340,1
9.0238e+05,531.1,339.8,1
9.0238e+05,531.6,341.6,1
9.0238e+05,530.8,341.9,1
9.0238e+05,530.8,341.1,1
9.0239e+05,530.9,340.4,1
9.0239e+05,530.3,338.7,1
9.0239e+05,530.4,339.8,1
9.0239e+05,530.4,340.9,1
9.0239e+05,530.8,341.1,1
9.024e+05,530.2,339.7,1
9.024e+05,530.6,340.7,1
9.024e+05,530.5,341.7,1
9.024e+05,530.1,339.9,1
9.024e+05,530.3,339.6,1
9.0241e+05,530.2,339.6,1
9.0241e+05,530.3,339.6,1
9.0241e+05,529.7,338.8,1
9.0241e+05,529.5,338.5,1
9.0241e+05,529.5,338.1,1
9.0242e+05,529.4,338,1
9.0242e+05,529.4,337.9,1
9.0242e+05,529.5,338.6,1
9.0242e+05,529.1,337.4,1
9.0242e+05,529.1,338.6,1
9.0243e+05,529.2,339,1
9.0243e+05,529,338.9,1
9.0243e+05,529.5,338.8,1
9.0243e+05,529.9,338.5,1
9.0243e+05,529,339.3,2
9.0244e+05,527.6,339,2
9.0244e+05,525.2,338.9,2
9.0244e+05,522.3,337.8,2
9.0244e+05,516.2,336.1,2
9.0244e+05,513.1,335.7,2
9.0245e+05,509.4,335.4,2
9.0245e+05,503.4,335.7,2
9.0245e+05,499.6,336.2,2
9.0245e+05,497.3,336.4,2
9.0245e+05,496.6,335.4,1
9.0246e+05,493.8,334.8,1
9.0246e+05,492.9,334.5,1
9.0246e+05,490.8,334.7,1
9.0246e+05,488.8,335.1,1
9.0246e+05,486.9,334.6,1
9.0247e+05,485.8,335.2,1
9.0247e+05,484.8,333.8,1
9.0247e+05,484.9,334.2,1
9.0247e+05,484.9,334.3,1
9.0247e+05,485.1,334.3,1
9.0248e+05,485.1,334.2,1
9.0248e+05,485.4,333.9,1
9.0248e+05,486.3,334.5,1
9.0248e+05,486.6,334.6,1
9.0248e+05,486.9,334.8,1
9.0249e+05,486.7,334.1,1
9.0249e+05,486.6,333.5,1
9.0249e+05,486.4,333,1
9.0249e+05,486.6,332.5,1
9.0249e+05,485.8,332.3,1
9.025e+05,485.9,332.8,1
9.025e+05,486,333.2,1
9.025e+05,485.6,332.2,1
9.025e+05,485.3,331.3,1
9.025e+05,485.2,331.6,1
9.0251e+05,485.1,332,1
9.0251e+05,485.1,332,1
9.0251e+05,485.1,332.1,1
9.0251e+05,484.9,331.9,1
9.0251e+05,485.1,331.8,1
9.0252e+05,485.3,331.7,1
9.0252e+05,485,330.9,1
9.0252e+05,485.1,330.8,1
9.0252e+05,485.1,330.8,2
9.0252e+05,484.7,331.1,2
9.0253e+05,484,330.8,2
9.0253e+05,479.7,331.3,2
9.0253e+05,475,331.2,2
9.0253e+05,467.3,332.5,2
9.0253e+05,462,333.4,2
9.0254e+05,457,334.2,2
9.0254e+05,450.7,331.9,2
9.0254e+05,444.9,329.3,2
9.0254e+05,442.3,327.6,2
9.0254e+05,439.2,325.2,2
9.0255e+05,436.7,324.3,1
9.0255e+05,434.9,323.3,1
9.0255e+05,433.3,322.5,1
9.0255e+05,432.7,322.2,1
9.0255e+05,432.7,321.7,1
9.0256e+05,432.7,321.3,1
9.0256e+05,432.7,320.9,1
9.0256e+05,433,321.2,1
9.0256e+05,433.7,321.5,1
9.0256e+05,434.4,322.4,1
9.0257e+05,434.6,322.6,1
9.0257e+05,434.9,322.8,1
9.0257e+05,435.4,323.5,1
9.0257e+05,435.7,323.8,1
9.0257e+05,435.9,324.1,1
9.0258e+05,435.3,323.6,1
9.0258e+05,435.2,324.1,1
9.0258e+05,434.9,323.8,1
9.0258e+05,435.1,324.5,1
9.0258e+05,435.2,325.2,1
9.0259e+05,435,325.2,1
9.0259e+05,434.8,325.4,1
9.0259e+05,434,325.5,1
9.0259e+05,433.8,325.6,1
9.0259e+05,433.3,325.2,1
9.026e+05,433.9,326.2,1
9.026e+05,434.2,326.6,1
9.026e+05,433.9,326.8,1
9.026e+05,433.8,326.8,1
9.026e+05,433.8,326.7,1
9.0261e+05,433.3,326.5,1
9.0261e+05,432.8,325.3,1
9.0261e+05,432.6,325.2,1
9.0261e+05,432.7,325.8,1
9.0261e+05,432.3,325.4,1
9.0262e+05,431.4,325.5,1
9.0262e+05,431.3,325.5,1
9.0262e+05,431.7,325.8,1
9.0262e+05,431.8,326,1
9.0262e+05,431.9,325.9,1
9.0263e+05,431.8,325.8,1
9.0263e+05,431.3,324.4,1
9.0263e+05,431.6,324.5,1
9.0263e+05,431.7,324.7,1
9.0263e+05,431.8,324.8,1
9.0264e+05,431.6,325,1
9.0264e+05,432.1,326.2,1
9.0264e+05,432.1,326.1,1
9.0264e+05,432.4,326.8,1
9.0264e+05,431.9,325.9,1
9.0265e+05,432.2,326.8,1
9.0265e+05,432.8,327.6,1
9.0265e+05,432.3,326.9,1
9.0265e+05,432.2,327.5,1
9.0265e+05,431.8,326.8,1
9.0266e+05,431.7,326.5,1
9.0266e+05,431.6,326.2,1
9.0266e+05,431.5,326,1
9.0266e+05,431.7,326.5,1
9.0266e+05,431.3,325,1
9.0267e+05,431.7,325.8,1
9.0267e+05,432.1,326.7,1
9.0267e+05,432.6,326.8,1
9.0267e+05,432.6,327.1,1
9.0267e+05,432.9,327.3,1
9.0268e+05,432.9,327.2,1
9.0268e+05,432.8,327,1
9.0268e+05,432.3,326.1,1
9.0268e+05,432.8,326.9,1
9.0268e+05,433.4,327.7,1
9.0269e+05,433.1,327,1
9.0269e+05,433.1,327,1
9.0269e+05,433.1,327,1
9.0269e+05,433.2,326.9,1
9.0269e+05,433.2,326.5,1
9.027e+05,433,326.4,1
9.027e+05,433.1,326.4,1
9.027e+05,433.2,326.4,1
9.027e+05,433.3,327.1,1
9.027e+05,433.3,326.9,1
9.0271e+05,433.4,327.1,1
9.0271e+05,433.2,326.8,1
9.0271e+05,433.3,326.7,1
9.0271e+05,433.5,326.6,1
9.0271e+05,433.6,326.6,1
9.0272e+05,433.5,326.2,1
9.0272e+05,433.6,326.5,1
9.0272e+05,433.7,326.8,1
9.0272e+05,433.6,327.5,1
9.0272e+05,433.5,327.2,1
9.0273e+05,433.3,327,1
9.0273e+05,433.5,327.1,1
9.0273e+05,433,326.4,1
9.0273e+05,432.6,325.6,1
9.0273e+05,432.8,325.9,1
9.0274e+05,433,326.2,1
9.0274e+05,433.4,327.2,1
9.0274e+05,433,326.5,1
9.0274e+05,432.7,325.7,1
9.0274e+05,433.1,326.4,1
9.0275e+05,432.9,326.5,1
9.0275e+05,433,326.5,1
9.0275e+05,432.9,326.3,1
9.0275e+05,433.1,326.8,1
9.0275e+05,432.5,325.4,1
9.0276e+05,431.9,323.9,1
9.0276e+05,431.8,323.4,1
9.0276e+05,432,323.2,1
9.0276e+05,432.4,323,2
9.0276e+05,434.2,324.1,2
9.0277e+05,436,325.1,2
9.0277e+05,443.7,324.5,2
9.0277e+05,452.4,323.7,2
9.0277e+05,465.5,322.4,2
9.0277e+05,481.1,320.7,2
9.0278e+05,495.6,321.5,2
9.0278e+05,512.7,319.1,2
9.0278e+05,532.7,320.4,2
9.0278e+05,551.8,317.3,2
9.0278e+05,571.3,316,2
9.0279e+05,590.4,315.3,2
9.0279e+05,609.3,312.2,2
9.0279e+05,631,309.1,2
9.0279e+05,652,308.9,2
9.0279e+05,671.9,305.5,2
9.028e+05,689.6,300.1,2
9.028e+05,710.2,295.3,2
9.028e+05,726.7,287.9,2
9.028e+05,746.3,285.4,2
9.028e+05,761.1,280.8,2
9.0281e+05,778.8,279.2,2
9.0281e+05,795.1,275.6,2
9.0281e+05,808.2,271,2
9.0281e+05,821.6,267.3,2
9.0281e+05,834.5,264.4,2
9.0282e+05,847.7,262.2,2
9.0282e+05,857.4,266.4,2
9.0282e+05,866.5,263.9,2
9.0282e+05,870.8,262.4,2
9.0282e+05,871.1,262.1,2
9.0283e+05,871.1,261.5,2
9.0283e+05,871.3,261.4,2
9.0283e+05,871.1,261.7,1
9.0283e+05,871.1,261.9,1
9.0283e+05,871.2,262.4,1
9.0284e+05,871.9,262.9,1
9.0284e+05,871.9,263,1
9.0284e+05,872.1,264.2,1
9.0284e+05,872.1,264.3,1
9.0284e+05,872.1,264.3,1
9.0285e+05,872,264.3,1
9.0285e+05,871.8,263.9,1
9.0285e+05,871.2,264.4,1
9.0285e+05,871.2,264.5,1
9.0285e+05,871.2,264.1,1
9.0286e+05,871.2,264.6,1
9.0286e+05,871.3,264.7,1
9.0286e+05,871.3,264.8,1
9.0286e+05,871.4,264.9,1
9.0286e+05,872.2,264.6,1
9.0287e+05,872.4,264.7,1
9.0287e+05,872.4,264.6,1
9.0287e+05,872.4,264.4,1
9.0287e+05,872.2,264.1,1
9.0287e+05,872.1,264.3,1
9.0288e+05,872,264.1,1
9.0288e+05,871.9,263.8,1
9.0288e+05,871.9,263.7,1
9.0288e+05,871.9,263.6,1
9.0288e+05,871.8,264,1
9.0289e+05,871.9,263.9,1
9.0289e+05,872,264,1
9.0289e+05,872.2,264.5,1
9.0289e+05,872.1,264.6,1
9.0289e+05,872,264.7,1
9.029e+05,872.5,264.5,1
9.029e+05,872.6,264.4,1
9.029e+05,872.4,264.1,1
9.029e+05,872.4,264.3,1
9.029e+05,872,264.3,1
9.0291e+05,871.7,264.6,1
9.0291e+05,871.4,264.9,1
9.0291e+05,871.3,265.6,1
9.0291e+05,871.2,265.8,1
9.0291e+05,871.3,265.6,1
9.0292e+05,871.1,265.9,1
9.0292e+05,870.9,265.4,1
9.0292e+05,870.7,265.3,1
9.0292e+05,870.4,265.6,1
9.0292e+05,870.1,265.3,1
9.0293e+05,870.2,265.7,1
9.0293e+05,870.2,265.7,1
9.0293e+05,870.3,265.9,1
9.0293e+05,870.3,266.3,1
9.0293e+05,869.9,266.6,1
9.0294e+05,869.7,266.9,1
9.0294e+05,869.6,266.1,1
9.0294e+05,869.4,266.1,1
9.0294e+05,869.4,266.2,1
9.0294e+05,869.5,266.2,1
9.0295e+05,869.1,266.8,1
9.0295e+05,869,267.1,1
9.0295e+05,869.1,267.2,1
9.0295e+05,869.1,267.1,1
9.0295e+05,868.9,267.1,1
9.0296e+05,869.2,267.2,1
9.0296e+05,869.3,266.7,1
9.0296e+05,869.4,266.2,1
9.0296e+05,869.3,266.1,1
9.0296e+05,869.3,266.2,1
9.0297e+05,869.4,266.3,1
9.0297e+05,869.5,266.1,1
9.0297e+05,869.6,266.2,1
9.0297e+05,869.4,266.4,1
9.0297e+05,869.1,266.6,1
9.0298e+05,868.6,267.3,1
9.0298e+05,868.6,266.5,1
9.0298e+05,868.8,266.7,1
9.0298e+05,869.1,267,1
9.0298e+05,868.8,266,1
9.0299e+05,868.5,265.1,1
9.0299e+05,868.6,265.6,1
9.0299e+05,868.6,266.1,1
9.0299e+05,868.7,266,1
9.0299e+05,868.5,266.4,1
9.03e+05,868.5,265.9,1
9.03e+05,868.6,266.1,1
9.03e+05,868.9,265.8,1
9.03e+05,869.1,265.7,1
9.03e+05,869.2,265.3,1
9.0301e+05,869.1,265.9,1
9.0301e+05,869.2,265.2,1
9.0301e+05,869.2,265,1
9.0301e+05,869.3,265.1,1
9.0301e+05,869.1,265,1
9.0302e+05,869.1,264.8,1
9.0302e+05,869,264.3,1
9.0302e+05,868.9,263.9,1
9.0302e+05,868.9,263.9,1
9.0302e+05,868.6,264.2,1
9.0303e+05,868.7,264.2,1
9.0303e+05,868.9,264.2,1
9.0303e+05,868.9,264.3,1
9.0303e+05,869.1,264.6,1
9.0303e+05,871.7,267.4,2
9.0304e+05,874.3,271.8,2
9.0304e+05,878.3,271.5,2
9.0304e+05,882.2,277.9,2
9.0304e+05,887.3,278.5,2
9.0304e+05,888.7,282,2
9.0305e+05,890.1,283.5,2
9.0305e+05,890.7,284.2,2
9.0305e+05,891.2,284.6,1
9.0305e+05,891.7,285,1
9.0305e+05,891.8,285.2,1
9.0306e+05,891.9,284.9,1
9.0306e+05,891.8,284.6,1
9.0306e+05,891.9,284.2,1
9.0306e+05,891.6,283.9,1
9.0306e+05,891.7,283.9,1
9.0307e+05,891.5,283.8,1
9.0307e+05,891.5,283.6,1
9.0307e+05,891.4,283.2,1
9.0307e+05,891.1,282,1
9.0307e+05,891.1,282.1,1
9.0308e+05,890.9,282.1,1
9.0308e+05,890.7,282.4,1
9.0308e+05,890.6,282.4,1
9.0308e+05,890.7,282.9,1
9.0308e+05,890.9,282.9,1
9.0309e+05,890.7,282.8,1
9.0309e+05,890.7,282.7,1
9.0309e+05,890.8,282.9,1
9.0309e+05,891.1,283.1,1
9.0309e+05,891,282.9,1
9.031e+05,891.1,282.7,1
9.031e+05,891,282.1,1
9.031e+05,891.1,281.8,1
9.031e+05,891.1,282,1
9.031e+05,891.2,281.9,1
9.0311e+05,891.3,281.8,1
9.0311e+05,891.3,281.9,1
9.0311e+05,891.2,281.8,1
9.0311e+05,891.5,282.2,1
9.0311e+05,891.3,282.2,1
9.0312e+05,891.4,282.1,1
9.0312e+05,891.3,281.6,1
9.0312e+05,891.3,281.4,1
9.0312e+05,891.4,281.6,1
9.0312e+05,891.5,281.7,1
9.0313e+05,891.6,282.2,1
9.0313e+05,891.6,282.2,1
9.0313e+05,891.7,282.3,1
9.0313e+05,891.6,282.3,1
9.0313e+05,891.6,282.4,1
9.0314e+05,891.7,282.5,1
9.0314e+05,891.4,282.1,1
9.0314e+05,891.6,282,1
9.0314e+05,891.5,282.2,1
9.0314e+05,891.5,282.3,1
9.0315e+05,891.6,282.2,1
9.0315e+05,891.5,282.5,1
9.0315e+05,891.6,282.2,1
9.0315e+05,891.9,282.7,1
9.0315e+05,892.3,283.1,1
9.0316e+05,892.5,283.4,1
9.0316e+05,892.6,283.3,1
9.0316e+05,892.6,283,1
9.0316e+05,892.6,283.5,1
9.0316e+05,892.8,284,1
9.0317e+05,892.6,283.7,1
9.0317e+05,892.7,283.7,1
9.0317e+05,892.8,283.6,1
9.0317e+05,893.1,283.3,1
9.0317e+05,893.3,283.2,1
9.0318e+05,893.4,283.2,1
9.0318e+05,893.5,283.3,1
9.0318e+05,893.6,283.4,1
9.0318e+05,893.6,283.3,1
9.0318e+05,893.5,283.3,1
9.0319e+05,893.4,283.2,1
9.0319e+05,893.4,283,1
9.0319e+05,893.4,282.1,1
9.0319e+05,893.4,281.9,1
9.0319e+05,893.4,282,1
9.032e+05,893.3,282.1,1
9.032e+05,893.5,282,1
9.032e+05,893.5,281.8,1
9.032e+05,893.5,281.5,1
9.032e+05,893.7,282.2,1
9.0321e+05,894.1,282.2,1
9.0321e+05,894.1,282.3,1
9.0321e+05,894,282.3,1
9.0321e+05,893.9,282.3,1
9.0321e+05,893.8,281.4,1
9.0322e+05,893.8,281.7,1
9.0322e+05,893.9,282,1
9.0322e+05,894.2,281.6,1
9.0322e+05,893.9,281.8,1
9.0322e+05,893.8,281.6,1
9.0323e+05,893.7,281.6,1
9.0323e+05,893.7,281.6,1
9.0323e+05,893.6,281.5,1
9.0323e+05,893.5,281.4,1
9.0323e+05,893.6,282,1
9.0324e+05,893.3,281.9,1
9.0324e+05,893.3,282,1
9.0324e+05,893.3,282,1
9.0324e+05,893.2,281.9,1
9.0324e+05,892.9,282.1,1
9.0325e+05,892.8,281.9,1
9.0325e+05,893,281.7,1
9.0325e+05,893,281.7,1
9.0325e+05,893,281.6,1
9.0325e+05,893.2,281.8,1
9.0326e+05,893.2,281.7,1
9.0326e+05,893.3,282,1
9.0326e+05,893.2,282.2,1
9.0326e+05,893.2,282.1,1
9.0326e+05,893.2,282.1,1
9.0327e+05,892.9,282.1,1
9.0327e+05,892.8,282,1
9.0327e+05,892.9,281.9,1
9.0327e+05,892.9,281.8,1
9.0327e+05,893.1,281.9,1
9.0328e+05,893.1,282.3,1
9.0328e+05,893.4,282.4,1
9.0328e+05,893.3,282.8,1
9.0328e+05,893.6,282.6,1
9.0328e+05,894,282.7,1
9.0329e+05,893.9,282.2,1
9.0329e+05,894.3,282.3,1
9.0329e+05,894.1,281.7,1
9.0329e+05,894.1,281.8,1
9.0329e+05,894.4,281.8,1
9.033e+05,894.5,281.5,1
9.033e+05,894.3,281.6,1
9.033e+05,894.4,281.2,1
9.033e+05,894.6,280.8,1
9.033e+05,894.7,280.8,1
9.0331e+05,894.7,280.9,1
9.0331e+05,894.6,280.9,1
9.0331e+05,894.7,280.9,1
9.0331e+05,894.8,281.1,1
9.0331e+05,895,281.9,1
9.0332e+05,895,281.7,1
9.0332e+05,895,281.6,1
9.0332e+05,895.1,281.8,1
9.0332e+05,895.2,281.8,1
9.0332e+05,895.3,281.8,1
9.0333e+05,895.3,281.8,1
9.0333e+05,895.6,281.2,1
9.0333e+05,895.9,280.9,1
9.0333e+05,896,280.6,1
9.0333e+05,896,280.4,1
9.0334e+05,896,280.4,1
9.0334e+05,896,280.3,1
9.0334e+05,896.3,279.1,1
9.0334e+05,896.7,278.7,1
9.0334e+05,896.7,279.3,1
9.0335e+05,896.6,279.9,1
9.0335e+05,896.1,280.8,1
9.0335e+05,896.1,281.1,1
9.0335e+05,896.1,281.4,1
9.0335e+05,896.1,280.9,1
9.0336e+05,895.5,280.7,1
9.0336e+05,895.4,280.8,1
9.0336e+05,895.2,281.1,1
9.0336e+05,895.2,281.2,1
9.0336e+05,895.2,281,1
9.0337e+05,895.3,280.8,1
9.0337e+05,895.2,280.6,1
9.0337e+05,895.2,280.4,1
9.0337e+05,895.1,280,1
9.0337e+05,895,279.9,1
9.0338e+05,894.9,279.7,1
9.0338e+05,894.6,278.4,1
9.0338e+05,894.5,278.8,1
9.0338e+05,894.3,278.7,1
9.0338e+05,894.2,278.7,1
9.0339e+05,894.3,278.8,1
9.0339e+05,894.1,278.2,1
9.0339e+05,894.3,278.5,1
9.0339e+05,894.4,278.7,1
9.0339e+05,894.4,278.9,1
9.034e+05,894.4,279,1
9.034e+05,894.3,279,1
9.034e+05,894.3,278.8,1
9.034e+05,894.4,278.4,1
9.034e+05,894.5,277.3,1
9.0341e+05,894.4,277.1,1
9.0341e+05,894.3,277,1
9.0341e+05,894.5,277.3,1
9.0341e+05,894.6,277.2,1
9.0341e+05,894.8,276.9,1
9.0342e+05,894.9,278.1,1
9.0342e+05,894.8,277.5,1
9.0342e+05,894.8,277,1
9.0342e+05,895.1,277.5,1
9.0342e+05,895.1,277.1,1
9.0343e+05,895.1,276.8,1
9.0343e+05,895.3,277.1,1
9.0343e+05,895.4,277.4,1
9.0343e+05,895.5,278.1,1
9.0343e+05,895.6,278,1
9.0344e+05,895.7,277.8,1
9.0344e+05,896,277.6,1
9.0344e+05,896.2,276.9,1
